,Time,Bond,Side,Notional,Counterparty,MidPrice,QuotedPrice,Competitors,Traded,NextMidPrice
251,30251,Bond_2,Bid,1000,Ctpy_3,110.929999999999,110.839999999999,1,MISSED,110.949999999999
252,30252,Bond_2,Bid,1000,Ctpy_3,110.949999999999,110.869999999999,1,MISSED,110.759999999999
253,30253,Bond_2,Offer,1000,Ctpy_3,110.759999999999,110.779999999999,4,DONE,110.819999999999
254,30254,Bond_2,Bid,1000,Ctpy_1,110.819999999999,110.749999999999,2,MISSED,110.739999999999
255,30255,Bond_2,Bid,1000,Ctpy_1,110.739999999999,110.699999999999,4,DONE,110.679999999999
256,30256,Bond_0,Bid,1000,Ctpy_0,84.0000000000011,84.0000000000011,1,DONE,83.9900000000011
257,30257,Bond_0,Bid,10000000,Ctpy_3,83.9900000000011,83.7800000000011,2,MISSED,83.9600000000011
258,30258,Bond_0,Offer,10000000,Ctpy_0,83.9600000000011,84.0300000000011,1,MISSED,84.0200000000011
259,30259,Bond_0,Bid,1000,Ctpy_1,84.0200000000011,83.9600000000011,1,MISSED,84.1500000000011
260,30260,Bond_0,Bid,1000,Ctpy_0,84.1500000000011,84.1200000000011,3,DONE,84.1500000000011
261,30261,Bond_0,Offer,10000000,Ctpy_2,84.1500000000011,84.1800000000011,3,MISSED,84.1900000000011
262,30262,Bond_0,Bid,1000,Ctpy_3,84.1900000000011,84.1400000000011,3,DONE,84.0800000000011
263,30263,Bond_2,Bid,10000000,Ctpy_2,110.519999999999,110.469999999999,4,MISSED,110.399999999999
264,30264,Bond_2,Bid,10000000,Ctpy_1,110.399999999999,110.119999999999,2,MISSED,110.569999999999
265,30265,Bond_0,Bid,1000,Ctpy_3,84.0500000000011,84.0300000000011,4,DONE,84.1400000000011
266,30266,Bond_2,Bid,1000,Ctpy_0,110.609999999999,110.579999999999,1,DONE,110.479999999999
267,30267,Bond_0,Bid,1000,Ctpy_1,84.1100000000011,84.0500000000011,2,MISSED,84.1700000000011
268,30268,Bond_2,Offer,1000,Ctpy_3,110.229999999999,110.279999999999,4,DONE,110.059999999999
269,30269,Bond_1,Bid,2160000,Ctpy_3,129.929999999999,129.849999999999,1,DONE,129.489999999999
270,30270,Bond_2,Bid,1000,Ctpy_3,110.409999999999,110.329999999999,3,DONE,110.519999999999
271,30271,Bond_2,Offer,10000000,Ctpy_0,110.519999999999,110.599999999999,4,MISSED,110.579999999999
272,30272,Bond_2,Offer,1000,Ctpy_3,110.579999999999,110.739999999999,3,MISSED,110.679999999999
273,30273,Bond_2,Offer,1000,Ctpy_3,110.679999999999,110.719999999999,1,DONE,110.579999999999
274,30274,Bond_0,Offer,1000,Ctpy_1,84.0100000000011,84.0600000000011,2,MISSED,84.1200000000011
275,30275,Bond_2,Offer,1000,Ctpy_3,110.679999999999,110.689999999999,2,DONE,110.819999999999
276,30276,Bond_0,Bid,1000,Ctpy_1,84.0800000000011,84.0700000000011,3,DONE,84.0700000000011
277,30277,Bond_2,Offer,1000,Ctpy_0,110.869999999999,110.919999999999,4,DONE,110.899999999999
278,30278,Bond_0,Bid,1000,Ctpy_2,84.1400000000011,84.1200000000011,2,MISSED,84.1400000000011
279,30279,Bond_0,Bid,1000,Ctpy_3,84.1400000000011,84.1000000000011,4,DONE,84.1700000000011
280,30280,Bond_2,Bid,10000000,Ctpy_1,110.749999999999,110.719999999999,2,DONE,110.859999999999
281,30281,Bond_1,Bid,1000,Ctpy_2,129.659999999999,129.609999999999,1,MISSED,129.599999999999
282,30282,Bond_0,Offer,1000,Ctpy_3,83.9300000000011,83.9400000000011,2,DONE,83.9000000000011
283,30283,Bond_1,Bid,1000,Ctpy_1,129.579999999999,129.479999999999,4,DONE,129.729999999999
284,30284,Bond_0,Offer,1000,Ctpy_1,83.8900000000011,83.9200000000011,3,DONE,83.8600000000011
285,30285,Bond_0,Bid,1000,Ctpy_1,83.8600000000011,83.6500000000011,2,MISSED,83.9300000000011
286,30286,Bond_0,Offer,1000,Ctpy_3,83.9300000000011,83.9800000000011,1,MISSED,83.9400000000011
287,30287,Bond_0,Bid,1000,Ctpy_0,83.9400000000011,83.8800000000011,3,MISSED,83.9200000000011
288,30288,Bond_0,Bid,1000,Ctpy_0,83.9200000000011,83.8900000000011,4,DONE,83.8800000000011
289,30289,Bond_2,Bid,10000000,Ctpy_2,111.559999999999,111.459999999999,3,MISSED,111.329999999999
290,30290,Bond_0,Bid,290000,Ctpy_3,83.6600000000011,83.6400000000011,4,DONE,83.7000000000011
291,30291,Bond_2,Bid,10000000,Ctpy_3,111.119999999999,111.029999999999,2,MISSED,110.809999999999
292,30292,Bond_0,Offer,1000,Ctpy_3,83.5200000000011,83.6400000000011,4,MISSED,83.5400000000011
293,30293,Bond_0,Offer,10000,Ctpy_0,83.5400000000011,83.5400000000011,1,DONE,83.6500000000011
294,30294,Bond_2,Offer,10000000,Ctpy_3,110.619999999999,110.729999999999,4,MISSED,110.469999999999
295,30295,Bond_0,Bid,1000,Ctpy_0,83.7300000000011,83.6800000000011,1,MISSED,83.6800000000011
296,30296,Bond_2,Offer,10000000,Ctpy_3,110.659999999999,111.209999999999,2,MISSED,110.879999999999
297,30297,Bond_2,Bid,10000000,Ctpy_1,110.879999999999,110.859999999999,4,DONE,110.999999999999
298,30298,Bond_2,Bid,1000,Ctpy_1,110.999999999999,110.989999999999,2,DONE,111.169999999999
299,30299,Bond_0,Offer,1000,Ctpy_2,83.8000000000011,83.8400000000011,1,MISSED,83.9600000000011
300,30300,Bond_0,Offer,1000,Ctpy_1,83.9600000000011,83.9700000000011,1,DONE,84.0200000000011
301,30301,Bond_1,Offer,10000000,Ctpy_3,129.259999999999,129.589999999999,3,MISSED,129.419999999999
302,30302,Bond_0,Bid,10000000,Ctpy_1,83.8800000000011,83.8100000000011,3,MISSED,83.8400000000011
303,30303,Bond_1,Offer,10000000,Ctpy_1,129.199999999999,129.319999999999,4,DONE,129.129999999999
304,30304,Bond_2,Offer,1000,Ctpy_1,111.779999999999,111.799999999999,3,DONE,111.779999999999
305,30305,Bond_2,Bid,1000,Ctpy_3,111.779999999999,111.589999999999,4,MISSED,111.879999999999
306,30306,Bond_0,Bid,10000000,Ctpy_1,83.7600000000011,83.7200000000011,2,MISSED,83.7800000000011
307,30307,Bond_0,Bid,1000,Ctpy_3,83.7800000000011,83.7500000000011,3,DONE,83.7200000000011
308,30308,Bond_0,Offer,1000,Ctpy_3,83.7200000000011,83.7400000000011,1,DONE,83.6600000000011
309,30309,Bond_2,Bid,1000,Ctpy_3,112.149999999999,112.049999999999,2,MISSED,112.269999999999
310,30310,Bond_2,Bid,20000,Ctpy_2,112.269999999999,112.149999999999,1,DONE,112.139999999999
311,30311,Bond_0,Bid,1000,Ctpy_3,83.8400000000011,83.8400000000011,4,DONE,83.7700000000011
312,30312,Bond_2,Bid,1000,Ctpy_2,112.129999999999,112.089999999999,1,MISSED,112.099999999999
313,30313,Bond_2,Bid,10000000,Ctpy_3,112.099999999999,112.069999999999,2,DONE,111.819999999999
314,30314,Bond_1,Bid,1000,Ctpy_1,129.819999999999,129.709999999998,3,MISSED,130.189999999999
315,30315,Bond_0,Bid,10000000,Ctpy_0,83.8000000000011,83.5500000000011,3,MISSED,83.7200000000011
316,30316,Bond_2,Offer,1000,Ctpy_3,111.979999999999,112.009999999999,1,DONE,112.059999999999
317,30317,Bond_0,Bid,1000,Ctpy_0,83.6800000000011,83.6600000000011,1,DONE,83.6400000000011
318,30318,Bond_2,Bid,1000,Ctpy_1,111.919999999999,111.909999999999,2,DONE,111.909999999999
319,30319,Bond_0,Bid,1000,Ctpy_3,83.5900000000011,83.5800000000011,1,DONE,83.5900000000011
320,30320,Bond_2,Offer,1000,Ctpy_3,111.769999999999,111.849999999999,1,MISSED,111.769999999999
321,30321,Bond_0,Offer,1000,Ctpy_3,83.4300000000011,83.5200000000011,3,MISSED,83.4900000000011
322,30322,Bond_2,Bid,1000,Ctpy_0,111.759999999999,111.729999999999,1,MISSED,111.739999999999
323,30323,Bond_2,Bid,10000,Ctpy_1,111.739999999999,111.699999999999,1,DONE,111.839999999999
324,30324,Bond_2,Offer,1000,Ctpy_1,111.839999999999,111.989999999999,3,MISSED,111.829999999999
325,30325,Bond_2,Offer,1000,Ctpy_1,111.829999999999,111.879999999999,3,DONE,111.869999999999
326,30326,Bond_0,Bid,1000,Ctpy_3,83.2900000000011,83.2500000000011,1,DONE,83.4200000000011
327,30327,Bond_0,Bid,1000,Ctpy_0,83.4200000000011,83.3900000000011,4,DONE,83.3100000000011
328,30328,Bond_2,Bid,1000,Ctpy_0,111.819999999999,111.599999999999,2,MISSED,111.809999999999
329,30329,Bond_0,Bid,1000,Ctpy_1,83.5000000000011,83.4400000000011,2,MISSED,83.6000000000011
330,30330,Bond_0,Bid,1000,Ctpy_3,83.6000000000011,83.2000000000011,1,MISSED,83.7800000000011
331,30331,Bond_1,Bid,1000,Ctpy_3,129.769999999999,129.629999999999,3,MISSED,129.699999999999
332,30332,Bond_0,Offer,4960000,Ctpy_3,83.7600000000011,84.1000000000011,3,MISSED,83.7400000000011
333,30333,Bond_2,Offer,1000,Ctpy_0,111.809999999999,111.929999999999,2,MISSED,111.849999999999
334,30334,Bond_1,Offer,10000000,Ctpy_0,130.229999999999,130.429999999999,1,MISSED,130.269999999999
335,30335,Bond_2,Bid,220000,Ctpy_3,111.819999999999,111.769999999999,2,DONE,111.779999999999
336,30336,Bond_2,Offer,1000,Ctpy_0,111.779999999999,111.819999999999,4,DONE,111.849999999999
337,30337,Bond_2,Bid,1000,Ctpy_3,111.849999999999,111.829999999999,3,DONE,111.729999999999
338,30338,Bond_2,Bid,1000,Ctpy_1,111.729999999999,111.669999999999,3,DONE,111.809999999999
339,30339,Bond_0,Offer,1000,Ctpy_1,83.5100000000011,83.5300000000011,2,DONE,83.5300000000011
340,30340,Bond_1,Offer,1000,Ctpy_3,129.949999999999,130.019999999999,2,DONE,129.979999999999
341,30341,Bond_2,Bid,1000,Ctpy_3,111.639999999999,111.619999999999,3,DONE,111.659999999999
342,30342,Bond_2,Bid,6000000,Ctpy_0,111.659999999999,111.209999999999,3,MISSED,111.539999999999
343,30343,Bond_2,Bid,1000,Ctpy_1,111.539999999999,111.409999999999,3,MISSED,111.579999999999
344,30344,Bond_2,Offer,1000,Ctpy_3,111.579999999999,111.619999999999,2,DONE,111.669999999999
345,30345,Bond_2,Offer,1000,Ctpy_2,111.669999999999,111.739999999999,1,MISSED,111.789999999999
346,30346,Bond_2,Offer,200000,Ctpy_0,111.789999999999,111.889999999999,4,MISSED,111.989999999999
347,30347,Bond_1,Bid,10000000,Ctpy_3,129.559999999999,129.369999999999,3,MISSED,129.639999999999
348,30348,Bond_1,Bid,1000,Ctpy_1,129.639999999999,129.589999999999,4,DONE,129.789999999999
349,30349,Bond_2,Offer,1000,Ctpy_3,111.719999999999,111.729999999999,4,DONE,111.739999999999
350,30350,Bond_0,Offer,5560000,Ctpy_3,83.6400000000011,83.6600000000011,4,DONE,83.5700000000011
351,30351,Bond_2,Offer,1000,Ctpy_3,111.739999999999,112.139999999999,4,MISSED,111.939999999999
352,30352,Bond_0,Offer,10000,Ctpy_3,83.6600000000011,83.8200000000011,2,MISSED,83.6600000000011
353,30353,Bond_0,Bid,10000000,Ctpy_1,83.6600000000011,83.6500000000011,4,DONE,83.5500000000011
354,30354,Bond_0,Offer,1000,Ctpy_3,83.5500000000011,83.5600000000011,4,DONE,83.5700000000011
355,30355,Bond_2,Bid,1000,Ctpy_1,111.799999999999,111.769999999999,1,MISSED,111.759999999999
356,30356,Bond_0,Bid,1000,Ctpy_3,83.5800000000011,83.4800000000011,2,MISSED,83.7000000000011
357,30357,Bond_1,Offer,1000,Ctpy_3,128.969999999999,129.029999999999,1,DONE,129.079999999999
358,30358,Bond_2,Offer,10000000,Ctpy_1,111.299999999999,111.549999999999,1,MISSED,111.329999999999
359,30359,Bond_0,Bid,1000,Ctpy_3,83.7900000000011,83.7500000000011,1,MISSED,83.7200000000011
360,30360,Bond_0,Bid,1000,Ctpy_2,83.7200000000011,83.7200000000011,4,DONE,83.7600000000011
361,30361,Bond_2,Bid,1000,Ctpy_1,111.539999999999,111.419999999999,3,MISSED,111.569999999999
362,30362,Bond_2,Offer,1000,Ctpy_3,111.569999999999,111.669999999999,4,MISSED,111.619999999999
363,30363,Bond_0,Offer,10000,Ctpy_3,83.6200000000011,83.6600000000011,3,DONE,83.5300000000011
364,30364,Bond_0,Offer,10000,Ctpy_3,83.5300000000011,83.6300000000011,2,MISSED,83.4200000000011
365,30365,Bond_0,Bid,1000,Ctpy_3,83.4200000000011,83.4100000000011,3,DONE,83.3700000000011
366,30366,Bond_0,Offer,10000000,Ctpy_1,83.3700000000011,83.6200000000011,2,MISSED,83.2600000000011
367,30367,Bond_0,Offer,1000,Ctpy_1,83.2600000000011,83.2700000000011,1,DONE,83.3500000000011
368,30368,Bond_2,Offer,1000,Ctpy_1,111.959999999999,112.039999999999,2,MISSED,111.979999999999
369,30369,Bond_2,Bid,1000,Ctpy_0,111.979999999999,111.969999999999,1,DONE,112.029999999999
370,30370,Bond_0,Offer,1000,Ctpy_3,83.2900000000011,83.3200000000011,4,DONE,83.3600000000011
371,30371,Bond_2,Offer,1000,Ctpy_3,111.619999999999,111.699999999999,2,MISSED,111.739999999999
372,30372,Bond_2,Bid,10000000,Ctpy_2,111.739999999999,111.639999999999,4,MISSED,111.509999999999
373,30373,Bond_0,Offer,1000,Ctpy_1,83.3500000000011,83.3700000000011,1,MISSED,83.2300000000011
374,30374,Bond_2,Offer,1000,Ctpy_3,111.639999999999,111.659999999999,2,DONE,111.709999999999
375,30375,Bond_0,Offer,1000,Ctpy_1,83.3100000000011,83.3200000000011,3,DONE,83.3600000000011
376,30376,Bond_0,Bid,1000,Ctpy_1,83.3600000000011,83.3300000000011,4,DONE,83.5300000000011
377,30377,Bond_0,Offer,10000000,Ctpy_1,83.5300000000011,83.5700000000011,1,MISSED,83.6300000000011
378,30378,Bond_2,Offer,10000000,Ctpy_0,111.989999999999,112.069999999999,2,MISSED,112.079999999999
379,30379,Bond_2,Offer,1000,Ctpy_3,112.079999999999,112.109999999999,3,DONE,112.209999999999
380,30380,Bond_0,Offer,1000,Ctpy_3,83.7000000000011,83.7400000000011,4,DONE,83.7700000000011
381,30381,Bond_2,Offer,1000,Ctpy_3,112.099999999999,112.149999999999,3,DONE,112.259999999999
382,30382,Bond_1,Offer,1000,Ctpy_3,130.829999999999,131.059999999999,2,MISSED,130.899999999999
383,30383,Bond_2,Offer,1000,Ctpy_0,112.389999999999,112.449999999999,2,MISSED,112.439999999999
384,30384,Bond_1,Bid,1000,Ctpy_0,130.749999999999,130.699999999999,4,DONE,130.609999999999
385,30385,Bond_0,Bid,10000000,Ctpy_1,83.9000000000011,83.8500000000011,1,MISSED,83.8600000000011
386,30386,Bond_2,Offer,1050000,Ctpy_3,112.239999999999,112.349999999999,2,MISSED,112.189999999999
387,30387,Bond_2,Offer,1000,Ctpy_0,112.189999999999,112.249999999999,4,DONE,112.219999999999
388,30388,Bond_0,Bid,1000,Ctpy_3,83.8100000000011,83.8000000000011,1,DONE,83.8600000000011
389,30389,Bond_0,Offer,10000000,Ctpy_3,83.8600000000011,83.9900000000011,4,MISSED,83.8900000000011
390,30390,Bond_0,Bid,1000,Ctpy_0,83.8900000000011,83.8600000000011,3,DONE,83.8500000000011
391,30391,Bond_2,Offer,1000,Ctpy_3,111.879999999999,111.959999999999,4,DONE,111.839999999999
392,30392,Bond_1,Bid,170000,Ctpy_1,130.129999999999,130.049999999999,3,DONE,130.459999999999
393,30393,Bond_2,Bid,1000,Ctpy_1,112.159999999999,112.129999999999,1,DONE,111.999999999999
394,30394,Bond_2,Bid,1000,Ctpy_1,111.999999999999,111.909999999999,3,MISSED,111.879999999999
395,30395,Bond_2,Bid,10000000,Ctpy_0,111.879999999999,111.819999999999,1,MISSED,111.619999999999
396,30396,Bond_0,Offer,1000,Ctpy_3,83.680000000001,83.760000000001,1,MISSED,83.820000000001
397,30397,Bond_2,Bid,1000,Ctpy_2,111.749999999999,111.699999999999,4,MISSED,111.889999999999
398,30398,Bond_0,Bid,1000,Ctpy_1,83.7500000000011,83.7000000000011,2,MISSED,83.740000000001
399,30399,Bond_2,Bid,1000,Ctpy_0,111.669999999999,111.619999999999,4,DONE,111.559999999999
400,30400,Bond_0,Bid,1000,Ctpy_3,83.600000000001,83.580000000001,1,DONE,83.480000000001
401,30401,Bond_2,Bid,1000,Ctpy_3,111.649999999999,111.589999999999,1,MISSED,111.589999999999
402,30402,Bond_0,Bid,1000,Ctpy_3,83.490000000001,83.440000000001,4,DONE,83.4700000000011
403,30403,Bond_0,Bid,1000,Ctpy_1,83.4700000000011,83.380000000001,3,MISSED,83.4500000000011
404,30404,Bond_0,Offer,1000,Ctpy_0,83.4500000000011,83.4700000000011,3,DONE,83.4500000000011
405,30405,Bond_2,Bid,1000,Ctpy_0,111.739999999999,111.709999999999,4,DONE,111.709999999999
406,30406,Bond_0,Offer,1000,Ctpy_3,83.520000000001,83.550000000001,2,DONE,83.730000000001
407,30407,Bond_0,Bid,1000,Ctpy_3,83.730000000001,83.720000000001,4,DONE,83.860000000001
408,30408,Bond_2,Offer,1000,Ctpy_1,112.079999999999,112.099999999999,1,DONE,112.259999999999
409,30409,Bond_1,Offer,500000,Ctpy_1,131.929999999999,132.029999999999,1,MISSED,132.289999999999
410,30410,Bond_0,Bid,1000,Ctpy_1,83.850000000001,83.830000000001,3,DONE,83.870000000001
411,30411,Bond_2,Bid,230000,Ctpy_0,112.229999999999,112.109999999999,2,MISSED,112.209999999999
412,30412,Bond_1,Bid,1000,Ctpy_3,132.519999999999,132.449999999999,4,DONE,132.499999999999
413,30413,Bond_2,Bid,1000,Ctpy_0,112.279999999999,112.219999999999,2,DONE,112.229999999999
414,30414,Bond_0,Offer,1000,Ctpy_3,83.770000000001,83.830000000001,4,MISSED,83.800000000001
415,30415,Bond_1,Offer,1000,Ctpy_0,132.479999999999,132.549999999999,4,DONE,132.499999999999
416,30416,Bond_0,Bid,1000,Ctpy_3,83.680000000001,83.680000000001,1,DONE,83.750000000001
417,30417,Bond_0,Bid,10000,Ctpy_1,83.750000000001,83.730000000001,4,DONE,83.830000000001
418,30418,Bond_2,Offer,1000,Ctpy_1,111.889999999999,111.979999999999,4,MISSED,111.709999999999
419,30419,Bond_2,Offer,10000000,Ctpy_1,111.709999999999,111.929999999999,4,MISSED,111.829999999999
420,30420,Bond_0,Bid,1000,Ctpy_0,84.050000000001,84.010000000001,4,MISSED,84.020000000001
421,30421,Bond_0,Offer,1000,Ctpy_1,84.020000000001,84.120000000001,4,MISSED,84.160000000001
422,30422,Bond_2,Bid,1000,Ctpy_1,112.019999999999,111.909999999999,2,MISSED,112.059999999999
423,30423,Bond_0,Offer,10000000,Ctpy_1,84.240000000001,84.300000000001,2,MISSED,84.210000000001
424,30424,Bond_0,Offer,1000,Ctpy_1,84.210000000001,84.260000000001,4,MISSED,84.290000000001
425,30425,Bond_0,Offer,1000,Ctpy_2,84.290000000001,84.300000000001,3,DONE,84.320000000001
426,30426,Bond_2,Bid,1000,Ctpy_1,112.079999999999,112.059999999999,2,DONE,112.319999999999
427,30427,Bond_0,Offer,1000,Ctpy_3,84.230000000001,84.270000000001,1,MISSED,84.240000000001
428,30428,Bond_0,Bid,10000,Ctpy_1,84.240000000001,84.230000000001,2,DONE,84.400000000001
429,30429,Bond_2,Offer,1000,Ctpy_3,112.259999999999,112.429999999999,2,MISSED,112.389999999999
430,30430,Bond_2,Offer,1000,Ctpy_1,112.389999999999,112.459999999999,3,MISSED,112.559999999999
431,30431,Bond_2,Offer,1000,Ctpy_1,112.559999999999,112.649999999999,4,MISSED,112.609999999999
432,30432,Bond_0,Bid,1000,Ctpy_3,84.540000000001,84.500000000001,1,MISSED,84.570000000001
433,30433,Bond_0,Offer,1000,Ctpy_3,84.570000000001,84.640000000001,3,MISSED,84.580000000001
434,30434,Bond_0,Offer,1000,Ctpy_1,84.580000000001,84.610000000001,1,DONE,84.670000000001
435,30435,Bond_2,Offer,870000,Ctpy_3,112.129999999999,112.149999999999,1,DONE,112.309999999999
436,30436,Bond_1,Offer,1000,Ctpy_1,131.629999999999,131.799999999999,2,MISSED,131.679999999999
437,30437,Bond_0,Bid,10000000,Ctpy_1,84.550000000001,84.520000000001,1,DONE,84.610000000001
438,30438,Bond_2,Bid,1000,Ctpy_1,112.629999999999,112.539999999999,4,MISSED,112.379999999999
439,30439,Bond_0,Bid,1000,Ctpy_1,84.530000000001,84.500000000001,3,DONE,84.590000000001
440,30440,Bond_2,Bid,1000,Ctpy_0,112.319999999999,112.019999999999,4,MISSED,112.299999999999
441,30441,Bond_0,Offer,1000,Ctpy_2,84.650000000001,84.670000000001,1,MISSED,84.790000000001
442,30442,Bond_0,Bid,1000,Ctpy_1,84.790000000001,84.780000000001,1,DONE,84.600000000001
443,30443,Bond_2,Offer,1000,Ctpy_1,112.269999999999,112.379999999999,4,MISSED,112.239999999999
444,30444,Bond_0,Offer,1000,Ctpy_1,84.610000000001,84.700000000001,2,MISSED,84.610000000001
445,30445,Bond_0,Bid,10000000,Ctpy_3,84.610000000001,84.590000000001,3,DONE,84.630000000001
446,30446,Bond_2,Bid,40000,Ctpy_3,112.179999999999,112.099999999999,3,MISSED,112.179999999999
447,30447,Bond_0,Bid,10000000,Ctpy_1,84.590000000001,84.480000000001,3,MISSED,84.630000000001
448,30448,Bond_0,Offer,1000,Ctpy_1,84.630000000001,84.750000000001,1,MISSED,84.650000000001
449,30449,Bond_0,Offer,10000000,Ctpy_0,84.650000000001,84.680000000001,1,MISSED,84.730000000001
450,30450,Bond_1,Offer,10000000,Ctpy_3,131.289999999999,131.549999999999,1,MISSED,131.119999999999
451,30451,Bond_2,Bid,1000,Ctpy_0,112.369999999999,112.289999999999,1,MISSED,112.369999999999
452,30452,Bond_0,Bid,1000,Ctpy_0,84.500000000001,84.490000000001,4,DONE,84.690000000001
453,30453,Bond_2,Bid,1000,Ctpy_3,112.339999999999,112.279999999999,2,MISSED,112.159999999999
454,30454,Bond_0,Bid,1000,Ctpy_3,84.760000000001,84.690000000001,4,MISSED,84.760000000001
455,30455,Bond_1,Bid,10000,Ctpy_2,131.239999999999,130.979999999999,1,MISSED,131.129999999999
456,30456,Bond_0,Offer,1000,Ctpy_1,84.950000000001,84.950000000001,1,DONE,84.830000000001
457,30457,Bond_2,Offer,1000,Ctpy_0,112.089999999999,112.129999999999,1,MISSED,112.129999999999
458,30458,Bond_0,Bid,1000,Ctpy_1,84.870000000001,84.850000000001,2,DONE,84.810000000001
459,30459,Bond_1,Bid,1000,Ctpy_0,131.109999999999,131.029999999999,4,DONE,131.109999999999
460,30460,Bond_0,Offer,1000,Ctpy_0,84.800000000001,84.890000000001,1,MISSED,84.880000000001
461,30461,Bond_2,Bid,1990000,Ctpy_1,112.009999999999,111.829999999999,3,MISSED,111.929999999999
462,30462,Bond_2,Offer,1000,Ctpy_1,111.929999999999,111.949999999999,2,DONE,111.939999999999
463,30463,Bond_0,Bid,1000,Ctpy_0,84.380000000001,84.360000000001,3,DONE,84.460000000001
464,30464,Bond_0,Offer,1000,Ctpy_3,84.460000000001,84.540000000001,2,MISSED,84.570000000001
465,30465,Bond_2,Offer,1000,Ctpy_3,111.929999999999,111.939999999999,1,DONE,111.899999999999
466,30466,Bond_2,Offer,1000,Ctpy_3,111.899999999999,111.949999999999,3,DONE,111.739999999999
467,30467,Bond_0,Offer,1000,Ctpy_1,84.770000000001,84.860000000001,4,MISSED,84.680000000001
468,30468,Bond_0,Bid,10000,Ctpy_0,84.680000000001,84.660000000001,2,DONE,84.570000000001
469,30469,Bond_0,Bid,1000,Ctpy_1,84.570000000001,84.560000000001,1,DONE,84.560000000001
470,30470,Bond_1,Bid,1000,Ctpy_3,132.979999999999,132.889999999999,1,DONE,132.879999999999
471,30471,Bond_0,Bid,10000000,Ctpy_3,84.570000000001,84.450000000001,1,MISSED,84.460000000001
472,30472,Bond_1,Bid,1000,Ctpy_1,133.149999999999,133.079999999999,4,DONE,133.649999999999
473,30473,Bond_2,Bid,1000,Ctpy_3,111.309999999999,111.289999999999,1,DONE,110.999999999999
474,30474,Bond_2,Offer,1030000,Ctpy_1,110.999999999999,111.109999999999,1,MISSED,110.729999999999
475,30475,Bond_2,Bid,10000000,Ctpy_3,110.729999999999,110.679999999999,1,MISSED,110.739999999999
476,30476,Bond_1,Bid,1000,Ctpy_3,134.159999999999,134.119999999999,4,DONE,134.099999999999
477,30477,Bond_0,Offer,1000,Ctpy_1,84.450000000001,84.510000000001,2,MISSED,84.540000000001
478,30478,Bond_2,Bid,10000000,Ctpy_3,110.669999999999,110.589999999999,4,DONE,110.599999999999
479,30479,Bond_2,Offer,1000,Ctpy_3,110.599999999999,110.739999999999,2,MISSED,110.819999999999
480,30480,Bond_0,Offer,810000,Ctpy_1,84.610000000001,84.850000000001,1,MISSED,84.590000000001
481,30481,Bond_0,Bid,1000,Ctpy_0,84.590000000001,84.560000000001,4,DONE,84.570000000001
482,30482,Bond_0,Bid,1000,Ctpy_1,84.570000000001,84.540000000001,3,DONE,84.590000000001
483,30483,Bond_0,Bid,1000,Ctpy_1,84.590000000001,84.550000000001,1,MISSED,84.660000000001
484,30484,Bond_0,Bid,1000,Ctpy_3,84.660000000001,84.600000000001,3,MISSED,84.660000000001
485,30485,Bond_0,Offer,1000,Ctpy_0,84.660000000001,84.660000000001,1,DONE,84.700000000001
486,30486,Bond_0,Bid,1000,Ctpy_1,84.700000000001,84.680000000001,3,DONE,84.770000000001
487,30487,Bond_2,Offer,1000,Ctpy_1,110.499999999999,110.509999999999,1,DONE,110.429999999999
488,30488,Bond_2,Offer,10000,Ctpy_2,110.429999999999,110.539999999999,2,MISSED,110.429999999999
489,30489,Bond_0,Bid,1000,Ctpy_2,84.630000000001,84.610000000001,3,MISSED,84.620000000001
490,30490,Bond_0,Offer,1000,Ctpy_0,84.620000000001,84.630000000001,2,DONE,84.590000000001
491,30491,Bond_2,Bid,210000,Ctpy_1,110.299999999999,110.229999999999,4,MISSED,110.239999999999
492,30492,Bond_2,Offer,1000,Ctpy_1,110.239999999999,110.279999999999,3,DONE,110.299999999999
493,30493,Bond_2,Bid,100000,Ctpy_3,110.299999999999,110.179999999999,1,MISSED,110.069999999999
494,30494,Bond_0,Bid,1000,Ctpy_1,84.710000000001,84.690000000001,4,DONE,84.750000000001
495,30495,Bond_2,Bid,1000,Ctpy_3,109.949999999999,109.939999999999,2,DONE,110.029999999999
496,30496,Bond_1,Offer,1000,Ctpy_3,132.149999999999,132.289999999999,1,MISSED,131.989999999999
497,30497,Bond_0,Bid,1000,Ctpy_3,84.540000000001,84.520000000001,1,DONE,84.440000000001
498,30498,Bond_2,Bid,10000000,Ctpy_3,110.079999999999,109.859999999999,4,MISSED,110.149999999999
499,30499,Bond_0,Offer,1000,Ctpy_1,84.480000000001,84.500000000001,1,DONE,84.600000000001
500,30500,Bond_2,Offer,1000,Ctpy_0,110.249999999999,110.279999999999,4,DONE,110.289999999999
501,30501,Bond_0,Bid,1000,Ctpy_1,84.640000000001,84.590000000001,2,MISSED,84.810000000001
502,30502,Bond_0,Offer,10000000,Ctpy_3,84.810000000001,84.820000000001,3,DONE,84.680000000001
503,30503,Bond_1,Bid,20000,Ctpy_1,132.629999999999,132.529999999999,2,MISSED,132.719999999999
504,30504,Bond_0,Bid,10000000,Ctpy_3,84.820000000001,84.680000000001,2,MISSED,84.630000000001
505,30505,Bond_2,Offer,1000,Ctpy_3,110.139999999999,110.159999999999,3,DONE,110.049999999999
506,30506,Bond_0,Bid,1000,Ctpy_1,84.700000000001,84.650000000001,1,MISSED,84.550000000001
